idx,Radiation
0,20.4653
1,85.5792
2,50.8453
3,67.6145
4,49.3577
5,47.5828
6,35.5195
7,2.753
8,37.8524
9,44.1886
10,25.5123
11,18.7644
12,10.8644
13,2.4146
14,5.2732
15,14.2308
16,6.4743
17,1.4013
18,1.3361
19,9.7829
20,11.3601
21,4.5
22,6.3068
23,1.2792
24,6.7966
25,5.8075
26,2.235
27,3.1457
28,6.8734
29,1.3811
30,5.788
31,1.8381
32,4.1098
33,1.2379
34,5.6364
35,1.2789
36,4.3265
37,5.922
38,2.9195
39,1.2167
40,3.4779
41,2.1509
42,9.7729
43,3.0335
44,1.4404
45,1.4192
46,1.7583
47,1.5327
48,3.3613
49,4.7368
50,4.1735
51,1.8431
52,1.2129
53,1.2044
54,2.1937
55,8.201
56,1.1869
57,1.1927
58,1.6717
59,2.7047
60,1.1911
61,1.1974
62,2.6317
63,1.3894
64,3.2008
65,1.1923
66,1.2039
67,1.2472
68,1.3117
69,1.5555
70,1.3033
71,1.1955
72,1.2321
73,6.3733
74,2.98
75,1.8312
76,1.2097
77,2.8188
78,2.1471
79,2.0829
80,6.4383
81,20.3729
82,2.3947
83,1.4985
84,5.8532
85,2.133
86,2.1832
87,1.7051
88,1.589
89,5.8324
90,1.5622
91,2.2996
92,6.6608
93,4.8585
94,4.1847
95,9.8993
96,5.8058
97,22.509
98,11.7797
99,13.1395
100,6.6801
101,2.2595
102,4.9477
103,5.1567
104,3.3028
105,3.6268
106,4.7651
107,8.5321
108,23.5789
109,5.9972
110,45.7915
111,25.5188
112,5.2286
113,5.1835
114,10.0326
115,46.5583
116,6.5531
117,8.9652
118,3.9493
119,8.6664
120,2.0728
121,16.182
122,2.078
123,12.7317
124,1.2797
125,3.7441
126,1.2285
127,2.1457
128,25.2714
129,3.3983
130,25.7824
131,4.1195
132,3.458
133,6.0619
134,10.0079
135,9.2843
136,8.5368
137,6.3916
138,20.7627
139,8.1704
140,2.313
141,1.468
142,19.5019
143,1.3072
144,7.0165
145,20.3939
146,6.5533
147,4.9028
148,1.4929
149,1.2774
150,8.6938
151,1.2291
152,9.9664
153,4.0072
154,1.356
155,6.0196
156,2.1024
157,31.1798
158,1.3223
159,11.6921
160,5.7919
161,15.8044
162,3.0817
163,1.341
164,4.5756
165,12.2163
166,33.8876
167,15.2514
168,2.4585
169,15.774
170,14.1848
171,32.5337
172,33.3017
173,47.9433
174,81.9264
175,97.0163
176,94.5992
177,110.8501
178,107.8679
179,112.7151
180,78.1202
181,151.4351
182,96.5218
183,88.3813
184,72.2331
185,44.1269
186,125.2016
187,145.2789
188,138.2665
189,242.8928
190,275.8413
191,236.9173
192,349.0031
193,346.7391
194,305.4782
195,364.5204
196,522.9145
197,477.7522
198,521.3836
199,457.8202
200,537.5898
